Status,Key,Value,Source,GUID
OK,Finesse_Cap,(require more Finesse to unlock full potential),Attributes.lsb,hcba95ba4b6d03b273bef82999d7e67de96be
OK,Intelligence_Cap,(require more Intelligence to unlock the full potential),Attributes.lsb,hee02f684c93ad3178ae3932c97220eeb8971
OK,Leadership_Description,[1] grants Dodging and Resistance bonuses to all allies in a 16m radius.,CombatAbilities.lsb,h8256bf13gb4cag4662gaafegb5724b210c92
OK,SingleHanded_Description,"Single-Handed increases damage and Accuracy when using a single-handed weapon (dagger, sword, axe, mace or wand) with a shield or empty off-hand. Also increases armours and resistances.",CombatAbilities.lsb,h751cb9fcgcc15g485fg80dag96d013bb5fff
OK,Condition_OneArmorDown,Enemies need to have Physical or Magic armour down to be targetable.,CustomTooltips.lsb,h3c843142e00318ddf7770cb9eabe6f093ee6
OK,BaseLevelDamage,Base Level [1] Damage,CustomTooltips.lsb,hd049be999b5c14549d6f42deb751a71f1e8b
OK,BaseWeaponLevelDamage,Base Weapon Level [1] Damage,CustomTooltips.lsb,h3827bcfe077d207c8eff3b74082f1a4d8935
OK,AverageLevelDamage,Average Level [1] Damage,CustomTooltips.lsb,h2413d603e27cee826098383b983007f25ea2
OK,DamageScalings_Description,Base level damage is level scaled damage for a 100% damage hit. Average Level damage takes into account the average bonus from attributes and abilities and is a good point of reference to evaluate the damage effectiveness of your character.,CustomTooltips.lsb,h4bc4468e3c2291e2aca7f70c453cb52e5e67
OK,Heal_ThresholdMinimum,"Heals for a minimum of ""..tostring(vitalityAmount).."" Vitality.",CustomTooltips.lsb,h48a2abfdd9b0967d8b078def253c9899ae0f
OK,Stats_AbsorbStatus_Description,Absorb [1] for [2] turns.,CustomTooltips.lsb,h19b882cd276f7be53f5b6fc7373238578ec3
OK,Stats_Absorb_DynamicTooltip_B,Creates or reinforce a shield absorbing [1] [2] damage.,CustomTooltips.lsb,h6c228e1dca370d669ce5168db0927c61b57c
OK,Stats_Absorb_DynamicTooltip,Creates a shield absorbing [1] [2] damage.,CustomTooltips.lsb,h13beb88d132d7c0eb32bb9a434b4e8a6a1c8
OK,Status_Absorb_Description,Shield remaining power: [1],CustomTooltips.lsb,h45a06186b653138b10b219f1dee4bc77f6f7
OK,Stats_Property_TryKill_Source,Consume up to [1] Source points to increase the execution threshold by [2] per SP. (current threshold: [3]),CustomTooltips.lsb,hfc05d668d082c69a492830cda4df107344dd
OK,Stats_Property_TryKill_Influence,Increase the execution threshold by [1] if the target is under the influence of ,CustomTooltips.lsb,hc528919edb2923281338cee3e3dbb82d40ad
OK,Stats_Property_TryKill_Tooltip,Attempt to execute the target if their Vitality falls under [1] HP after the hit.,CustomTooltips.lsb,hc8251915393960158a29894ed7d0c471707d
OK,Stats_Property_SurfaceBoost,Absorb surfaces to boost the skill.,CustomTooltips.lsb,h8db94d64b57028510a0bfefaabb6dceb6d32
OK,Stats_Property_ExplodeTarget,"Explode target, causing damage in a [1] meters radius",CustomTooltips.lsb,h8370edcb809ef4743acfc1cf162b9707842f
OK,Stats_Projectiles_PerHit,per hit,CustomTooltips.lsb,hb1f9588e6e6d07889026aff787c58413e7da
OK,Stats_Property_Spark,Each hit will throw a projectile to the nearest target in a [1] meters radius,CustomTooltips.lsb,h2b37179787081cbe7b4deed5b24821ba74cf
OK,Stats_Property_LeaveAction,On [1] expiration,CustomTooltips.lsb,h63f706ac0cb8acb3f9d829a14c9cd88b3258
OK,Stats_Property_ActiveDefense,On activation: [1],CustomTooltips.lsb,hb77529a7df1c668e1649ab510b8a1aaed1b4
OK,Status_Damage_ExtensionWeapon,Weapon bonus: [1],CustomTooltips.lsb,h222fa92ef59caf564d62f41769567e53e559
OK,Status_Damage_ExtensionStatus,Status: [1],CustomTooltips.lsb,h405d171013fc6b70d9b4999cb277c1920937
OK,Tooltip_Generic_BonusFrom,Bonus from ,CustomTooltips.lsb,hbf24fc79dc4717f72a3d81871a95bbff53d8
OK,Tooltip_BonusFromAttributes,Bonus from Attributes,CustomTooltips.lsb,h226bd07ff4fb8f63dc004fc10f99ea79863a
OK,Stats_Potion_Overdose,"Drinking a second potion during your turn will reduce your AP by 1 the next turn, and drinking a third one will immediatly end your turn and reduce your AP by 3 the next turn.",CustomTooltips.lsb,h0656b1bbac7c66e62fa7197cff4af1ceae26
OK,Stats_Potion_HealingElixir_Custom,"Clear Crippled, Atrophy and Diseased.",CustomTooltips.lsb,h5d09fa7ec537287a656101484846022086d8
OK,Stats_LX_WalkItOff_DisplayName,Walk It Off,,hb4ad403cf2af97652719feb7c78ce4b86861
OK,Stats_LX_WalkItOff_2_DisplayName,Walk It Off (2),,hbb144b263a698aa0d37d2c2df9a19e7c6fcd
OK,Stats_LX_WalkItOff_3_DisplayName,Walk It Off (3),,h942c55b6732d29e271886f42afd7aff9f7ff
OK,Stats_LX_WalkItOff_4_DisplayName,Walk It Off (4),,hd13e042859974aab427e90795b1502b1b23a
OK,Stats_LX_WalkItOff_5_DisplayName,Walk It Off (5),,h8b9a2a48cc32e1d37b8be2c2b8b2ff341fe0
OK,Stats_LX_PetPal_DisplayName,Pet Pal (Summon),,hb33e7a9635fb62599c1085f06512e4daf343
OK,Stats_LX_Staggered_DisplayName,Staggered,,h42d479c0b259ca4324e6ea027e9288afda8d
OK,Stats_LX_Staggered_Description,This character has staggered during their recovery.,,hc8cecdde17960b3afec86b7e13238b329ecf
OK,Stats_LX_Staggered2_DisplayName,Staggered (2),,hfc75efb7f07c7220adb4f66dd546aa9a0f99
OK,Stats_LX_Staggered3_DisplayName,Staggered (3),,h644059b80185f08e50a768988d9510fedb8b
OK,Stats_LX_Confused_DisplayName,Confused,,h1356ded60c840314b1fffcfd353d9c18949d
OK,Stats_LX_Confused_Description,This character has been magically affected during recovery.,,h07b19e9f40be685af728ea182d0d8231d83d
OK,Stats_LX_Confused2_DisplayName,Confused (2),,h367ab2e69a98bf1808eb760053115cc9c664
OK,Stats_LX_Confused3_DisplayName,Confused (3),,hdd5637b626e5cd0fd845cd82ec67ec65489e
OK,Stats_LX_DodgeFatigue_DisplayName,Dodge Fatigue,,h7961b029b43df131a3e32582c064a493d9c9
OK,Stats_LX_DodgeFatigue_Description,This characters dodging has become less effective.,,hc30334ba9f4d9970fe8c03e1eaeb515e6101
OK,Stats_LX_DodgeFatigue2_DisplayName,Dodge Fatigue (2),,h27b9d6b00f172bac48a8b7ca365e10856e29
OK,Stats_LX_DodgeFatigue3_DisplayName,Dodge Fatigue (3),,hacb40125b6946df13f7cfa488c553ae86421
OK,Stats_LX_DodgeFatigue4_DisplayName,Dodge Fatigue (4),,he52a4f52183033a1fcc3cf042255be16d804
OK,Stats_LX_Leech_DisplayName,Leech,,h9d6449a0abe721069c13c198adebdd84858d
OK,Stats_LX_Demon_DisplayName,Demon,,h21b7ae3463cffc69fb0f4bf79960ddd94e97
OK,Stats_LX_DDGoose_DisplayName,Duck Duck Goose,,h37966702d577ce543bd74aa4e9cb849f2d92
OK,Stats_LX_Hothead_DisplayName,Hothead,,h97c7c5abb61d0362469032e820eab2ba323c
OK,Stats_LX_PetPalSummoner_DisplayName,Pet Pal (Summoner),,h96c9540eebc6595206f1606dd2b26e3d36a5
OK,Stats_LX_Duelist_DisplayName,Duelist,,hfb7e84316c587ad7da4409c5b5b8bc24966a
OK,Stats_LX_PotionFatigue2_DisplayName,Potion Fatigue,,h972b60a5c69d8aa48e525ebc9e89d02a38d0
OK,Stats_LX_PotionFatigue2_Description,This character drank too many potions and could not handle the side effects.,,h54f2b5b4ea45a6ed009c7ba93ea1fefcfaac
OK,Stats_LX_PotionFatigue1_DisplayName,Potion Fatigue,,h1ea367e75a66042517db5317e364f3ee2b9c
OK,Stats_LX_PotionFatigue1_Description,This character drank too many potions and is experiencing side effects.,,hbdb380c4dbb3bfc085a3242bb19915a09507
OK,Stats_LX_IceKing_DisplayName,Ice King,,h82ac482dc620b87569d179099d25ac45e9fe
OK,Stats_LX_Adrenaline_DisplayName,Adrenaline,,hdfe073f24705d97c79a0836b5eaf2b427f14
OK,Stats_LX_Perseverance_DisplayName,Perseverance,,hb5f4f726d116894d52d5aaa1219baa0687b3
OK,Stats_LX_SavageSortilege_DisplayName,Savage Sortilege,,h02057f77758dfb964fd495ae8a0fd8d57907
OK,Stats_LX_Escapist_DisplayName,Escapist,,hf9c53d88d7deb2cd75aa2e657b1308587ca1
OK,Stats_LX_Stench_DisplayName,Stench,,h368113583e27be44a8089517bc3c42fbfc39
OK,Stats_LX_Reload_DisplayName,Reload,,h3fc22207ab1fa6e1667bce320f1ca63a0e1c
OK,Stats_LX_AimingStance_DisplayName,Aiming stance,,hbb367feeb5f90a8e2ac7128c42e33d8c956c
OK,LX_REFLEX_BONUS_DisplayName,Hit and Run,,h570c5bd45f969f49388ca1d00ca628189447
OK,Stats_LX_ReflexBonus_DisplayName,Hit and run,,h8232c91a2268ebd5972cff308049e259a94c
OK,Stats_LX_Suppressed_DisplayName,Suppressed,,h45ea15fefec0d2ce958359de9645dcb19869
OK,LX_UNSTABLE_COOLDOWN_DisplayName,Equalized,,hf44bfd5c0cc7110dd546e1918eaa46199318
OK,LX_UNSTABLE_COOLDOWN_Description,Unstable effect won't trigger.,,he29c14e7a834a9299e2bd5e0556d51c378c1
OK,LX_GUERILLA_COOLDOWN_DisplayName,Caught Attention,,h61adee3ec8ae9efab1d8b5f8303623eafcdb
OK,LX_GUERILLA_COOLDOWN_Description,GUERILLA effect won't trigger.,,hd0fa0a6fddd41dbe51ea78342a5a09aa074e
OK,LX_WALKITOFF_2_DisplayName,Walk It Off,,h2cd0f172ea19988ab7303c5b48e52e11f203
OK,LX_WALKITOFF_DisplayName,Walk It Off,,h06a99769a90b53d5341f53d2ffa4f44ed840
OK,LX_WALKITOFF_3_DisplayName,Walk It Off,,h2a78c410a8c056e98d9b45260cbd09c3d902
OK,LX_WALKITOFF_4_DisplayName,Walk It Off,,hf6a0cb8c8b4dd1ad7f96f3aba2b54c62f749
OK,LX_WALKITOFF_5_DisplayName,Walk It Off,,h69c679272d20dd4b25ffffbb1830ea6dcddc
OK,LX_PETPAL_DisplayName,Weaker Summon,,hea3c0bfdd2c3277c8e926b2971dc43040b44
OK,LX_PETPAL_Description,This summon is weaker.,,h73a9850250ee5e2ec8e10f3bf16e426b258f
OK,LX_STAGGERED_DisplayName,Staggered,,he2685eb7ea7e47c74af07c33de8372729597
OK,LX_STAGGERED_Description,This character have staggered during his recovery.,,h1046e69c35e9d339de0df907d9f9c5e5b613
OK,LX_STAGGERED2_DisplayName,Staggered (2),,he9793a4c7c3fc7cd2b84e54d658b388c5e3d
OK,LX_STAGGERED2_Description,This character have staggered during his recovery.,,hf2185f63a152e2a33ef9587d1e94f65f79f3
OK,LX_STAGGERED3_DisplayName,Staggered (3),,h0629d908e1f9a5d9d40bef990bbc5029bfc5
OK,LX_STAGGERED3_Description,This character have staggered during his recovery.,,h439b14059061894c701cbe2a615b2b2bccb4
OK,LX_CONFUSED_DisplayName,Confused,,h539e57fff869fda5acd7669cfa10d5f737b2
OK,LX_CONFUSED_Description,This character have been magically affected during recovery.,,h847dc6fe63531db70f903279718d3561d101
OK,LX_CONFUSED2_DisplayName,Confused (2),,h7391c9f3c8bcfff1f8a25e7217aa41c289b0
OK,LX_CONFUSED2_Description,This character have been magically affected during recovery.,,h1022799c2c9a5397bcdb4ee7886513bfe1d9
OK,LX_CONFUSED3_DisplayName,Confused (3),,h13b895adc6427f69c43e37b95a1e89fb557d
OK,LX_CONFUSED3_Description,This character have been magically affected during recovery.,,h362e9c0fa2715e24db191865fcfcc9d90019
OK,LX_MOMENTUM_DisplayName,Momentum,,h772d1e183567aa51dc6841b125f7e8bc683a
OK,LX_MOMENTUM_Description,Any attempt to apply Knocked Down or Chicken will apply Staggered instead.,,h17af82c4097a9cb87b24b6d0524cc0dcd4dd
OK,LX_LINGERING_DisplayName,Lingering,,haddd9f949b1151825931413eb14fa7259abe
OK,LX_LINGERING_Description,"Any attempt to apply Stunned, Petrified, Frozen, Madness, Terrified or Charm will apply Confused instead.",,h87ca8cb76e3f52b748994535bcd2dedd3c50
OK,LX_DODGE_FATIGUE1_DisplayName,Dodge Fatigue,,h4d064468088afdee5bbf6d4c8cee96bfbdc7
OK,LX_DODGE_FATIGUE1_Description,This character dodges become less effective.,,he0a097e390a9cceded578444a71f74d411c9
OK,LX_DODGE_FATIGUE2_DisplayName,Dodge Fatigue (2),,h9fb77c150d5fe5295a927b311d577e523251
OK,LX_DODGE_FATIGUE2_Description,This character dodges become less effective.,,hab8d10b50c84232b821ef2d4558e4f424570
OK,LX_DODGE_FATIGUE3_DisplayName,Dodge Fatigue (3),,h0dc28c3de36f7a288b8099267b8c90a5b027
OK,LX_DODGE_FATIGUE3_Description,This character dodges become less effective.,,h8cfae7ee7993b88bd0acb4d82de056afbb1b
OK,LX_DODGE_FATIGUE4_DisplayName,Dodge Fatigue (4),,h4cae14b887e80f9724d50066f5395104092b
OK,LX_DODGE_FATIGUE4_Description,This character dodges become less effective.,,h3be5e941ce580f4bb64a8babfd8ca3a9653d
OK,ARROWHEAD_FIRE_DisplayName,Burning Weapons,,h4de630ec3cc057953d5618f9ad4a112b1afa
OK,ARROWHEAD_FIRE_Description,Adds [1] to weapon attacks and skills.,,hdd97052ea7db0a7a32224d23e5621cc73db9
OK,ARROWHEAD_WATER_DisplayName,Water Weapons,,haf84e414e4aabea7d8e2603710229cd2a711
OK,ARROWHEAD_WATER_Description,Adds [1] to weapon attacks and skills.,,hbb2381c97169ce028c001971eb91502711ea
OK,ARROWHEAD_POISON_DisplayName,Poison Weapons,,ha31b82f7e46a378bfbc6f8019853c8b6264e
OK,ARROWHEAD_POISON_Description,Adds [1] to weapon attacks and skills.,,h570b756a8992ffdbe31fb9c506e7e9593d8b
OK,ARROWHEAD_ELECTRIC_DisplayName,Electric Weapons,,h4567cae4dbe3a12d0ab1498764831795de40
OK,ARROWHEAD_ELECTRIC_Description,Adds [1] to weapon attacks and skills.,,h0cc8dfda4bc4cedb51f825eaab228e19d69f
OK,ARROWHEAD_BLOOD_DisplayName,Bloody Weapons,,h69cd599c9ef7506ff33f886666e2922165c6
OK,ARROWHEAD_BLOOD_Description,Adds [1] to weapon attacks and skills.,,h96cf1d8668a18d3e999b417af42bb2f14a67
OK,ARROWHEAD_OIL_DisplayName,Oily Weapons,,hfb68c13256c7f3dae6ffcc99f35918554fbc
OK,ARROWHEAD_OIL_Description,Adds [1] to weapon attacks and skills.,,h942aab15a0999ec4712787b25fd825f96e2c
OK,LX_POTIONWARNING_DisplayName,Potion Dizziness,,h1e8e776ca2bf14ee21c6bb624879d5d421ef
OK,LX_POTIONWARNING_Description,This character drank a lot of potions. One more potion and it's an overdose !,,hbcd3dde79eb8bd3e5ceae7ae249837579abe
OK,LX_POTIONFATIGUE2_DisplayName,Potion Poisoning,,h0fb75b984b2c66057fa399841d5197fdc04c
OK,LX_POTIONFATIGUE2_Description,This character drank too much potions and could not handle the side effects.,,h9d56447e861abd625fbcaa3a09daa660a726
OK,LX_POTIONFATIGUE1_DisplayName,Potion Poisoning,,hd0482a1c092114bfe51a89cd5a57cc8c3f13
OK,LX_POTIONFATIGUE1_Description,This character drank too much potions and start to have side effects.,,h0e10fbbc4c79f0b812479d2c81ff4a354f13
OK,LX_SHIELDSUP_DisplayName,Shields Up,,h0509c602e3caedf3297e68128e46984d4ea9
OK,LX_SHIELDSUP_Description,The amount of damage going through armors is reduced by half.,,hb91a9a7667ebc9dbc04ba66f2d1d77efc3e1
OK,LX_FOOD_REGENERATION_DisplayName,Well fed,,h9de7f7616d40814d23e1949eb3dc6a0d0ca0
OK,LX_FOOD_REGENERATION_Description,Regenerate 1% Vitality per turn during combat.,,h2f13b19ab2d24889a2f50ff624b0e1e657ce
OK,LX_FOOD_CLEAN_DisplayName,Purge,,h4f1c120eb24dee29621b58d7a5b5cb50ff32
OK,LX_FOOD_REGENERATION2_DisplayName,Well fed,,ha20956a5ef9f46b5877456f0841087f66a27
OK,LX_FOOD_REGENERATION2_Description,Regenerate 2% Vitality per turn during combat.,,hd8d1749dcf998cba7ae1c1f8fcb632cd3183
OK,LX_SLOWED_DisplayName,Slowed,,h540132c805fc19fc30491c7ee2578e3e18c5
OK,LX_OILYCARAPACE_DisplayName,Oily Carapace,,ha8e2e2028c9e504ea0356adac7b32588d2d9
OK,LX_OILYCARAPACE_Description,Reduce damage going through Physical armour by 100%,,hc0f093fb16f537809b32cb845cc8ebc5eea5
OK,LX_CRYOTHERAPY_DisplayName,Cryotherapy,,h40cb8cd359944ad661ef50bee9de011d4dbf
OK,LX_CRYOTHERAPY_Description,Reduce damage going through Magic armour by 100%,,h261858d44a7f64ddb4e8f7231e8c1a86802c
OK,LX_INCQB_DisplayName,Close Quarter Penalty,,h81cf1b4d012ea51318d067c8103422a717b5
OK,LX_INCQB_Description,"If you attack this character with a ranged weapon, the damage will be lowered.",,h42565e1390d322469cf08ec6c96b2e66d156
OK,SIPHON_POISON_Description,Adds [2] damage to your weapon attacks and skills. They now also set Acid for 1 turn (3 if Venom Coating is active).,,h9c33c6d81c2abbf2502caeddb85679193a3f
OK,VENOM_COATING_Description,Adds [1] to weapon attacks and skills.,,h3bb407f117d8fa90c6ecfefc7af26b7838e2
OK,VENOM_AURA_Description,Adds [1] to weapon attacks and skills.,,h87b40a052dfea5474f2594bdd03ad595ed2f
OK,FIRE_BRAND_Description,Adds [1] to weapon attacks and skills.,,h6ad5ccc0205e9d79980638b169718ede5289
OK,FIRE_BRAND_AURA_Description,Adds [1] to weapon attacks and skills.,,hc843987d4b86abaaf4720981be63e1c00a9f
OK,LX_ADRENALINE_DisplayName,Adrenaline,,h287e90a8f596b129d2d9fe072e0f81368789
OK,LX_PERSEVERANCE_DisplayName,Perseverance,,hfb1d4d42e3e122d98531109694f45333a427
OK,LX_EXECUTIONER_DisplayName,Executioner,,hc053bfd00fadba1ffeecec45538229033424
OK,LX_GB4_MC_EA_DisplayName,Cycle of Earth and Air,,h7e47b275491929b1a4851838bbf6717e46f3
OK,LX_GB4_MC_WF_DisplayName,Cycle of Water and Fire,,h6effa6ffb58a363f993150b71278db828cdf
OK,LX_INDOMITABLE_DisplayName,Indomitable,,h9ae860059d87fe8b6374be98f8209edc7b05
OK,LX_INDOMITABLE_CD_DisplayName,Exhausted,,h26f666f513ae33a3a42fc896edc944505179
OK,LX_INDOMITABLE_CD_Description,The Indomitable talent won't have any effect while this status is present.,,h746daa4faea19f74d14e332bf9df32f72e94
OK,LX_GLADIATOR_CD_DisplayName,Gladiator,,hcef39a28732ae151be05eeae68663af6501b
OK,LX_GLADIATOR_CD_Description,The Gladiator talent won't have any effect while this status is present.,,hbef0b038ebb5392e4ea73768b613da058b8e
OK,LX_SOULCATCHER_DisplayName,Soulcatcher,,hb675ae8baed94d663f48511ff283ef918f0c
OK,LX_SOULCATCHER_Description,Raised as a zombie until status expires or character is resurrected.,,h3a5b6aaa581ee21d115970dce7c35c5d6b1f
OK,LX_GB4_JITTERBUG_CD_DisplayName,Escaped,,h70f68f06b094ea8cc83265572f99e7911b9e
OK,LX_GB4_JITTERBUG_CD_Description,The Jitterbug talent won't have any effect while this status is present.,,h2c0c31224fad055f5072c0669313c7b4b809
OK,LX_SOULCATCHER_CD_DisplayName,Soulcatcher,,h147eafd80b1db71df1f1504a0a8be538b3ac
OK,LX_SOULCATCHER_CD_Description,The Soulcatcher talent won't work while this status is active.,,h33cca1f0d2d3b411f4dea41ebe8cd5ebc82c
OK,LX_CORROGIC_DisplayName,Resistance Corrosion,,hcd93b3faf628b345ff080c1c8c507c47c76b
OK,LX_CORROGIC_Description,Resistances are lowered by Corrosive and/or Magic armour damage on Vitality. Cured by Fortified and Magic Shell.,,hf454e44a7fe0ce13c243af2eedd69ba2a000
OK,DGM_WARMUP_Description,The character adapt their blows to the moving targets.,,h65e218f0be47336837cfa8fdc368b8b6b13e
OK,Shout_LX_WeaponArtDagger_DisplayName,Weapon art: Prefidious stab,,h35dd93ba4420ef8e32c1d665a37c27a0fbeb
OK,Shout_LX_WeaponArtDagger_Description,Status applied by the next weapon skill will bypass the armour check. Statuses affected by Torturer have their power increased by 50%.,,hba0caa7ac255c0e38c0e53091902034df30d
OK,LX_WA_DAGGER_DisplayName,Weapon art: Perfidious stab,,haf5d9ade25f7e733003988983ce4113b15ee
OK,LX_WA_DAGGER_Description,Status applied by the next weapon skill will bypass the armour check. Statuses affected by Torturer have their power increased by 50%.,,hdf3455393776618527b0dce61ab49cc05e97
OK,Shout_LX_WeaponArtSword_DisplayName,Weapon art: Counter-attack,,hcb8198fae3acb5a0a074f83519549fbf4a89
OK,Shout_LX_WeaponArtSword_Description,"Once used, a weapon skill can be selected. It will go on cooldown (with a 35% reduction, rounded up) but it will be automatically used after the first enemy attacking if it is in range. Damage dealt by the counter-attack reduced by 50%.",,h23357fad2105bf9eabd86cf5179d50622d90
OK,LX_WA_SWORD_PREPARE_DisplayName,Weapon art: Counter-attack (prepare),,h7dc9a10bfcbd7e8319a626d98e868b716f1e
OK,LX_WA_SWORD_PREPARE_Description,Select a weapon skill to prepare for counter-attack.,,h202caf639d658b2e42535181f8ac313032a9
OK,LX_WA_SWORD_DisplayName,Weapon art: Counter-attack,,hf1363ae6701297434be5d9d4f7941fa8758f
OK,LX_WA_SWORD_Description,This character will use a prepared skill to counter-attack if the attacker is in range.,,hc8c768dbca613d260f3fbf97099d4ce6052f
OK,Shout_LX_WeaponArtTrueStrike_DisplayName,Weapon art: True Strike,,hcba00a2f95cb9773d9925799ec7f9069014c
OK,Shout_LX_WeaponArtTrueStrike_Description,"The next weapon attack have a bonus accuracy of 3 times the current Warmup bonus, but damage is also reduced by the same percentage.",,hd7db1cdae5de7bcb7ec68def6e243816678d
OK,LX_WA_TRUESTRIKE_DisplayName,Weapon art: True Strike,,h684b07a02310ea606d9531e335bdbb8efb9f
OK,LX_WA_TRUESTRIKE_Description,+[1] Accuracy and -[2]% damage on the next weapon attack,,h9b31ad064ab64cbc4247807f3a42fe60998f
OK,Projectile_Grenade_SilverPowder_DisplayName,Silver Powder Grenade,,ha5ebaf91940fbf21efb2dd5b4eaad574b6ad
OK,Projectile_Grenade_SilverPowder_Description,Deals [1] and sets Suffocating for 2 turns.,,ha783bf042ed64be7489efe14a2339692d5a1
OK,LX_FOOD_POISONED_DisplayName,Food Poisoning,,hbb1278a72965de0286b1dca9c8d9eb5c2460
OK,LX_FOOD_POISONED_Description,Deals [1] damage each turn.,,hcdf7019a90ab3349b8fdcef28419578bd959
